age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Decision Tree Prediction,Naïve Bayes Prediction,Random Forest Prediction
40.0,0,2,1,0,1303.0,1,1,0,6.0,4,1585.0,8.0,405.0,405.0,2,No,Yes,No
66.0,1,1,2,1,50775.0,0,0,2,21.0,9,646.0,22.0,94.0,94.0,0,Yes,Yes,Yes
50.0,2,2,0,0,24161.0,1,0,1,25.0,2,1395.0,49.0,414.0,414.0,1,Yes,Yes,Yes
72.0,3,0,3,1,-134.0,1,1,2,20.0,9,381.0,30.0,576.0,576.0,2,Yes,Yes,No
61.0,4,1,2,0,-1382.0,0,0,0,23.0,6,1096.0,52.0,257.0,257.0,0,No,Yes,Yes
77.0,5,1,1,1,68792.0,0,1,0,28.0,8,653.0,54.0,498.0,498.0,2,No,No,No
44.0,6,0,1,1,864.0,1,1,1,2.0,9,590.0,45.0,30.0,30.0,0,No,No,No
38.0,7,1,2,0,23208.0,0,1,2,2.0,4,924.0,40.0,84.0,84.0,3,Yes,No,Yes
26.0,8,2,3,0,2263.0,1,0,0,27.0,2,1379.0,50.0,69.0,69.0,1,Yes,Yes,Yes
84.0,9,0,2,0,28385.0,0,0,1,5.0,5,633.0,8.0,488.0,488.0,2,Yes,Yes,Yes
43.0,10,1,1,1,28813.0,0,1,0,22.0,8,928.0,7.0,237.0,237.0,0,No,Yes,No
27.0,4,0,2,0,31857.0,0,1,1,1.0,1,1427.0,35.0,597.0,597.0,2,Yes,No,No
32.0,7,2,3,0,33084.0,1,0,1,10.0,2,1883.0,55.0,27.0,27.0,0,Yes,Yes,No
31.0,5,1,0,1,44960.0,0,1,0,19.0,4,1795.0,38.0,595.0,595.0,1,Yes,No,No
40.0,10,2,2,1,42639.0,1,0,1,16.0,9,1178.0,29.0,24.0,24.0,2,,,
